time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
135.454346,RoboTuners_Test,1,9.241979569196701e-05,6971.645117486765,78544,78539.67016137295,-19.779963462470004,6188,0,nan
135.555314,RoboTuners_Test,1,9.243562817573547e-05,6973.206845365605,78541,78538.46622358912,-19.78161681941192,6188,0,nan
135.675013,RoboTuners_Test,1,9.240861982107162e-05,6970.542721336996,78542,78540.33657533042,-19.779048282169523,6188,0,nan
135.775147,RoboTuners_Test,1,9.243190288543701e-05,6972.839379982348,78535,78538.59291436686,-19.78144283610508,6188,0,nan
135.895201,RoboTuners_Test,1,9.244401007890701e-05,6974.033642477932,78541,78540.91735300406,-19.778250705408247,6188,0,nan
135.996841,RoboTuners_Test,1,9.243655949831009e-05,6973.298711711418,78533,78539.37908777536,-19.78036319122646,6188,0,nan
136.114515,RoboTuners_Test,1,9.239837527275085e-05,6969.5321915330405,78539,78538.60363778644,-19.78142810972932,6188,0,nan
136.234306,RoboTuners_Test,1,9.244028478860855e-05,6973.666177094676,78538,78536.27983186887,-19.784619371517966,6188,0,nan
136.334715,RoboTuners_Test,1,9.242445230484009e-05,6972.104449215835,78534,78535.05389792025,-19.786302935595355,6188,0,nan
136.434813,RoboTuners_Test,1,9.242631494998932e-05,6972.288181907463,78546,78536.87954618294,-19.78379578923851,6188,0,nan
136.554176,RoboTuners_Test,1,9.240955114364624e-05,6970.634587682809,78540,78537.27153590303,-19.783257473277704,6188,0,nan
136.654414,RoboTuners_Test,1,9.241607040166855e-05,6971.277652103508,78531,78536.4193992354,-19.784427704907444,6188,0,nan
136.754529,RoboTuners_Test,1,9.241793304681778e-05,6971.461384795137,78543,78536.86125105452,-19.783820913774004,6188,0,nan
136.874771,RoboTuners_Test,1,9.242724627256393e-05,6972.380048253278,78536,78536.75626112167,-19.78396509550552,6188,0,nan
136.994174,RoboTuners_Test,1,9.241234511137009e-05,6970.910186720252,78531,78536.00771216679,-19.78499307106002,6188,0,nan
137.095029,RoboTuners_Test,1,9.240489453077316e-05,6970.175255953739,78536,78535.86253395739,-19.785192442990642,6188,0,nan
137.214282,RoboTuners_Test,1,9.242445230484009e-05,6972.104449215835,78544,78538.95977290886,-19.780939032565353,6188,0,nan
137.314822,RoboTuners_Test,1,9.241607040166855e-05,6971.277652103508,78540,78539.95572630495,-19.779571298714515,6188,0,nan
137.434743,RoboTuners_Test,1,9.242352098226547e-05,6972.012582870021,78550,78539.98014414325,-19.779537765916558,6188,0,nan
137.554068,RoboTuners_Test,1,9.243283420801163e-05,6972.931246328162,78543,78538.84652278366,-19.781094557944808,6188,0,nan
137.654298,RoboTuners_Test,1,9.241979569196701e-05,6971.645117486765,78528,78538.72161323855,-19.781266095100868,6188,0,nan
137.754572,RoboTuners_Test,1,9.239558130502701e-05,6969.256592495598,78535,78540.06218540126,-19.779425099394025,6188,0,nan
137.874041,RoboTuners_Test,1,9.240023791790009e-05,6969.715924224668,78531,78539.64134087185,-19.780003041405234,6188,0,nan
137.974531,RoboTuners_Test,1,9.240955114364624e-05,6970.634587682809,78545,78542.40717537142,-19.776204745736266,6188,0,nan
138.075775,RoboTuners_Test,1,9.24011692404747e-05,6969.807790570482,78526,78539.0730829851,-19.780783424855674,6188,0,nan
138.176027,RoboTuners_Test,1,9.240396320819855e-05,6970.083389607926,78536,78538.41114477188,-19.78169245865679,6188,0,nan
138.294033,RoboTuners_Test,1,9.239278733730316e-05,6968.980993458156,78542,78538.20233018871,-19.78197922184778,6188,0,nan
138.394487,RoboTuners_Test,1,9.239371865987778e-05,6969.07285980397,78536,78538.60761395315,-19.781422649295294,6188,0,nan
138.494948,RoboTuners_Test,1,9.240582585334778e-05,6970.267122299553,78521,78535.99197996322,-19.785014675953832,6188,0,nan
138.614644,RoboTuners_Test,1,9.240210056304932e-05,6969.899656916296,78528,78536.10232582364,-19.784863138975105,6188,0,nan
138.734884,RoboTuners_Test,1,9.239837527275085e-05,6969.5321915330405,78529,78534.54280513804,-19.787004814721314,6188,0,nan
138.854335,RoboTuners_Test,1,9.24067571759224e-05,6970.358988645367,78534,78533.88714090535,-19.787905232521336,6188,0,nan
138.954826,RoboTuners_Test,1,9.238254278898239e-05,6967.970463654201,78532,78533.4498578332,-19.78850574943561,6188,0,nan
139.074202,RoboTuners_Test,1,9.240303188562393e-05,6969.9915232621115,78530,78531.91861689674,-19.7906085888564,6188,0,nan
139.174316,RoboTuners_Test,1,9.241513907909393e-05,6971.185785757694,78529,78532.06612409136,-19.79040601855129,6188,0,nan
139.274336,RoboTuners_Test,1,9.239371865987778e-05,6969.07285980397,78535,78533.86517561473,-19.787935397257602,6188,0,nan
139.374940,RoboTuners_Test,1,9.241048246622086e-05,6970.726454028623,78538,78533.21437754876,-19.788829132394582,6188,0,nan
139.494044,RoboTuners_Test,1,9.240396320819855e-05,6970.083389607926,78533,78532.7504910189,-19.78946618359831,6188,0,nan
139.594342,RoboTuners_Test,1,9.238999336957932e-05,6968.705394420714,78536,78535.39222744177,-19.785838310703134,6188,0,nan
139.714854,RoboTuners_Test,1,9.237043559551239e-05,6966.776201158617,78541,78536.0259217439,-19.784968064011366,6188,0,nan
139.834363,RoboTuners_Test,1,9.236857295036316e-05,6966.592468466989,78530,78534.43924687752,-19.787147030350088,6188,0,nan
139.954779,RoboTuners_Test,1,9.236205369234085e-05,6965.94940404629,78548,78535.30168479985,-19.785962652099812,6188,0,nan
140.054999,RoboTuners_Test,1,9.237229824066162e-05,6966.959933850245,78540,78536.50956185747,-19.784303885388606,6188,0,nan
140.155424,RoboTuners_Test,1,9.239371865987778e-05,6969.07285980397,78527,78535.39081118123,-19.785840255641006,6188,0,nan
140.274056,RoboTuners_Test,1,9.238999336957932e-05,6968.705394420714,78530,78535.90031008497,-19.78514056537404,6188,0,nan
140.374891,RoboTuners_Test,1,9.235646575689316e-05,6965.398205971405,78537,78537.35720410208,-19.78313982590962,6188,0,nan
140.494193,RoboTuners_Test,1,9.239278733730316e-05,6968.980993458156,78536,78535.74696990523,-19.785351146065203,6188,0,nan
140.614860,RoboTuners_Test,1,9.238068014383316e-05,6967.786730962573,78538,78535.01320443342,-19.786358819595222,6188,0,nan
140.735090,RoboTuners_Test,1,9.238626807928085e-05,6968.337929037457,78520,78531.35801537731,-19.79137845788639,6188,0,nan
140.854144,RoboTuners_Test,1,9.237229824066162e-05,6966.959933850245,78520,78528.17544205014,-19.795749057243157,6188,0,nan
140.955512,RoboTuners_Test,1,9.240023791790009e-05,6969.715924224668,78545,78532.61096677618,-19.789657790987306,6188,0,nan
141.075008,RoboTuners_Test,1,9.238068014383316e-05,6967.786730962573,78528,78532.98023979453,-19.789150671668885,6188,0,nan
141.194701,RoboTuners_Test,1,9.237229824066162e-05,6966.959933850245,78528,78533.93454761666,-19.787840129310613,6188,0,nan
141.314648,RoboTuners_Test,1,9.23769548535347e-05,6967.419265579316,78523,78534.15505091996,-19.787537314105283,6188,0,nan
141.414975,RoboTuners_Test,1,9.236671030521393e-05,6966.408735775361,78536,78534.61042601774,-19.786911951574762,6188,0,nan
141.534352,RoboTuners_Test,1,9.238719940185547e-05,6968.429795383271,78535,78533.6971604133,-19.788166131024216,6188,0,nan
141.634697,RoboTuners_Test,1,9.236764162778854e-05,6966.500602121175,78535,78533.65954625247,-19.78821778621334,6188,0,nan
141.735114,RoboTuners_Test,1,9.23648476600647e-05,6966.225003083732,78534,78531.49100546663,-19.79119582379156,6188,0,nan
141.855058,RoboTuners_Test,1,9.237229824066162e-05,6966.959933850245,78542,78533.9767464362,-19.787782178050882,6188,0,nan
141.974521,RoboTuners_Test,1,9.237974882125854e-05,6967.694864616758,78526,78536.1732661028,-19.784765717327076,6188,0,nan
142.075393,RoboTuners_Test,1,9.237043559551239e-05,6966.776201158617,78537,78537.39976190106,-19.783081381666634,6188,0,nan
142.194403,RoboTuners_Test,1,9.235180914402008e-05,6964.938874242334,78546,78537.77347386448,-19.78256816638484,6188,0,nan
142.297185,RoboTuners_Test,1,9.23527404665947e-05,6965.030740588149,78541,78538.95787858225,-19.78094163402706,6188,0,nan
142.414895,RoboTuners_Test,1,9.237788617610931e-05,6967.51113192513,78546,78541.17526895164,-19.77789651175464,6188,0,nan
142.523689,RoboTuners_Test,1,9.237043559551239e-05,6966.776201158617,78537,78540.61466456327,-19.778666384724517,6188,0,nan
142.624355,RoboTuners_Test,1,9.236577898263931e-05,6966.316869429547,78542,78541.82700327797,-19.77700149085972,6188,0,nan
142.741725,RoboTuners_Test,1,9.237043559551239e-05,6966.776201158617,78538,78540.20628444906,-19.77922720946632,6188,0,nan
142.855180,RoboTuners_Test,1,9.235646575689316e-05,6965.398205971405,78527,78537.4793020139,-19.782972149944285,6188,0,nan
142.976630,RoboTuners_Test,1,9.235180914402008e-05,6964.938874242334,78542,78538.20368574157,-19.78197736027922,6188,0,nan
143.094375,RoboTuners_Test,1,9.237322956323624e-05,6967.051800196059,78552,78541.3244379542,-19.777691659303617,6188,0,nan
143.194392,RoboTuners_Test,1,9.23648476600647e-05,6966.225003083732,78531,78538.7814573676,-19.781183911696104,6188,0,nan
143.295056,RoboTuners_Test,1,9.235739707946777e-05,6965.4900723172195,78530,78537.14088276101,-19.783436898063794,6188,0,nan
143.414041,RoboTuners_Test,1,9.236205369234085e-05,6965.94940404629,78539,78536.0425818754,-19.78494518480246,6188,0,nan
143.514374,RoboTuners_Test,1,9.233783930540085e-05,6963.560879055123,78545,78538.23500417161,-19.781934350960615,6188,0,nan
143.634819,RoboTuners_Test,1,9.236671030521393e-05,6966.408735775361,78533,78536.95118685199,-19.783697405751354,6188,0,nan
143.734926,RoboTuners_Test,1,9.23527404665947e-05,6965.030740588149,78554,78540.19739632422,-19.779239415448306,6188,0,nan
143.854035,RoboTuners_Test,1,9.235460311174393e-05,6965.214473279778,78541,78542.27267249995,-19.776389457321233,6188,0,nan
143.955079,RoboTuners_Test,1,9.234342724084854e-05,6964.112077130008,78532,78538.32673038449,-19.78180838417657,6188,0,nan
144.055397,RoboTuners_Test,1,9.233225136995316e-05,6963.009680980239,78551,78539.70614102476,-19.77991405193744,6188,0,nan
144.175760,RoboTuners_Test,1,9.234342724084854e-05,6964.112077130008,78549,78538.97023729233,-19.78092466192154,6188,0,nan
144.294877,RoboTuners_Test,1,9.236112236976624e-05,6965.857537700476,78531,78539.40526687689,-19.780327239701542,6188,0,nan
144.414247,RoboTuners_Test,1,9.236764162778854e-05,6966.500602121175,78533,78540.91184243432,-19.77825827302416,6188,0,nan
144.534812,RoboTuners_Test,1,9.233038872480392e-05,6962.825948288611,78533,78540.43017845514,-19.778919737839324,6188,0,nan
144.654384,RoboTuners_Test,1,9.236019104719162e-05,6965.765671354662,78527,78539.56859546837,-19.78010294201426,6188,0,nan
144.774421,RoboTuners_Test,1,9.23406332731247e-05,6963.836478092566,78541,78540.56513794434,-19.778734399185318,6188,0,nan
144.874861,RoboTuners_Test,1,9.235460311174393e-05,6965.214473279778,78531,78539.56123830476,-19.780113045540954,6188,0,nan
144.976828,RoboTuners_Test,1,9.233132004737854e-05,6962.917814634425,78537,78536.92307560658,-19.783736010672115,6188,0,nan
145.077829,RoboTuners_Test,1,9.236764162778854e-05,6966.500602121175,78549,78538.93892691494,-19.78096766018151,6188,0,nan
145.184798,RoboTuners_Test,1,9.234156459569931e-05,6963.92834443838,78544,78538.619736954,-19.78140600088714,6188,0,nan
145.293188,RoboTuners_Test,1,9.230803698301315e-05,6960.621155989072,78530,78539.70749847399,-19.7799121877646,6188,0,nan
145.407225,RoboTuners_Test,1,9.226147085428238e-05,6956.027838698366,78543,78541.10719269651,-19.777990000264193,6188,0,nan
145.514121,RoboTuners_Test,1,9.227171540260315e-05,6957.038368502322,78547,78540.75201659383,-19.77847776041496,6188,0,nan
145.614999,RoboTuners_Test,1,9.224563837051392e-05,6954.466110819527,78545,78541.7538782785,-19.777101912764515,6188,0,nan
145.715109,RoboTuners_Test,1,9.22204926609993e-05,6951.985719482546,78542,78541.89813758466,-19.776903802755438,6188,0,nan
145.834675,RoboTuners_Test,1,9.222794324159622e-05,6952.720650249058,78545,78542.48903713615,-19.776092325710238,6188,0,nan
145.954283,RoboTuners_Test,1,9.223073720932007e-05,6952.996249286502,78557,78545.33372438469,-19.77218574226956,6188,0,nan
146.054508,RoboTuners_Test,1,9.223073720932007e-05,6952.996249286502,78536,78545.35843091193,-19.772151813017672,6188,0,nan
146.174865,RoboTuners_Test,1,9.220745414495468e-05,6950.6995906411485,78534,78542.51465688228,-19.776057142343056,6188,0,nan
146.294100,RoboTuners_Test,1,9.221583604812622e-05,6951.526387753475,78540,78541.1067747682,-19.777990574201393,6188,0,nan
146.394195,RoboTuners_Test,1,9.220186620950699e-05,6950.148392566263,78534,78541.87063943289,-19.77694156572021,6188,0,nan
146.494565,RoboTuners_Test,1,9.220466017723083e-05,6950.423991603707,78540,78542.29511387873,-19.776358638777374,6188,0,nan
146.614056,RoboTuners_Test,1,9.21906903386116e-05,6949.045996416494,78543,78545.74566761486,-19.771620024332623,6188,0,nan
146.714433,RoboTuners_Test,1,9.22027975320816e-05,6950.2402589120775,78550,78545.57508926993,-19.771854278041175,6188,0,nan
146.814453,RoboTuners_Test,1,9.220466017723083e-05,6950.423991603707,78546,78545.22358446302,-19.77233699643445,6188,0,nan
146.914921,RoboTuners_Test,1,9.222980588674545e-05,6952.904382940687,78548,78547.7551943896,-19.76886035926722,6188,0,nan
147.014953,RoboTuners_Test,1,9.220186620950699e-05,6950.148392566263,78546,78545.91385473512,-19.771389054471427,6188,0,nan
147.114953,RoboTuners_Test,1,9.219814091920853e-05,6949.780927183007,78542,78548.27658208254,-19.768144342232834,6188,0,nan
147.234334,RoboTuners_Test,1,9.219534695148468e-05,6949.505328145565,78545,78546.92015805855,-19.770007107158364,6188,0,nan
147.334722,RoboTuners_Test,1,9.217206388711929e-05,6947.208669500213,78545,78547.85724413201,-19.768720215272808,6188,0,nan
147.455174,RoboTuners_Test,1,9.218975901603699e-05,6948.95413007068,78540,78546.24537367877,-19.770933782484597,6188,0,nan
147.574292,RoboTuners_Test,1,9.21841710805893e-05,6948.402931995796,78554,78549.54996863325,-19.766395611923336,6188,0,nan
147.674351,RoboTuners_Test,1,9.218603372573853e-05,6948.586664687424,78551,78549.25295097823,-19.76680350360045,6188,0,nan
147.774868,RoboTuners_Test,1,9.216740727424622e-05,6946.749337771143,78551,78549.79207502314,-19.766063129393267,6188,0,nan
147.894483,RoboTuners_Test,1,9.218696504831314e-05,6948.678531033238,78539,78548.59845714238,-19.767702314105012,6188,0,nan
148.014231,RoboTuners_Test,1,9.216275066137314e-05,6946.290006042072,78537,78546.32762066221,-19.770820833441178,6188,0,nan
148.114254,RoboTuners_Test,1,9.216461330652237e-05,6946.473738733699,78538,78546.08114672486,-19.771159313884933,6188,0,nan
148.214345,RoboTuners_Test,1,9.217392653226852e-05,6947.39240219184,78548,78544.53224632956,-19.77328640488189,6188,0,nan
148.314371,RoboTuners_Test,1,9.217672049999237e-05,6947.668001229283,78543,78544.43136613513,-19.77342494274655,6188,0,nan
148.434514,RoboTuners_Test,1,9.218882769346237e-05,6948.862263724866,78539,78543.09050665022,-19.7752663330304,6188,0,nan
148.534660,RoboTuners_Test,1,9.216461330652237e-05,6946.473738733699,78547,78544.7647432719,-19.772967118919823,6188,0,nan
148.654107,RoboTuners_Test,1,9.217951446771622e-05,6947.943600266724,78552,78545.43256792915,-19.772050001318,6188,0,nan
148.754279,RoboTuners_Test,1,9.218044579029083e-05,6948.0354666125395,78546,78545.39538703651,-19.772101061503818,6188,0,nan
148.854814,RoboTuners_Test,1,9.213760495185852e-05,6943.80961470509,78549,78545.44834209119,-19.772028338802997,6188,0,nan
148.974430,RoboTuners_Test,1,9.218603372573853e-05,6948.586664687424,78558,78549.7204153693,-19.76616153895207,6188,0,nan
149.075024,RoboTuners_Test,1,9.217113256454468e-05,6947.116803154398,78532,78546.53901807142,-19.77053052327839,6188,0,nan
149.194357,RoboTuners_Test,1,9.215809404850006e-05,6945.830674313001,78541,78547.25357330289,-19.769549230998834,6188,0,nan
149.294562,RoboTuners_Test,1,9.214412420988083e-05,6944.4526791257895,78529,78545.44360249962,-19.772034847641507,6188,0,nan
149.394977,RoboTuners_Test,1,9.216740727424622e-05,6946.749337771143,78542,78546.13653284001,-19.771083252630596,6188,0,nan
149.514195,RoboTuners_Test,1,9.217392653226852e-05,6947.39240219184,78550,78546.40745314902,-19.77071120020429,6188,0,nan
149.634110,RoboTuners_Test,1,9.21422615647316e-05,6944.26894643416,78554,78548.01917330896,-19.768497839388942,6188,0,nan
149.734851,RoboTuners_Test,1,9.217206388711929e-05,6947.208669500213,78552,78547.1559116472,-19.769683348873162,6188,0,nan
149.854086,RoboTuners_Test,1,9.215716272592545e-05,6945.738807967187,78541,78544.82782084172,-19.772880495059898,6188,0,nan
149.955325,RoboTuners_Test,1,9.215623140335083e-05,6945.646941621373,78550,78545.63529992882,-19.771771591284274,6188,0,nan
150.074135,RoboTuners_Test,1,9.216740727424622e-05,6946.749337771143,78554,78547.87080042949,-19.76870159853128,6188,0,nan
150.176115,RoboTuners_Test,1,9.215530008077621e-05,6945.555075275559,78543,78546.81062894562,-19.7701575225051,6188,0,nan
150.294972,RoboTuners_Test,1,9.214505553245544e-05,6944.544545471604,78551,78547.35061545752,-19.769415963879755,6188,0,nan
150.414868,RoboTuners_Test,1,9.213946759700775e-05,6943.9933473967185,78537,78546.69134842938,-19.770321329366396,6188,0,nan
150.515181,RoboTuners_Test,1,9.214598685503006e-05,6944.636411817418,78542,78545.65030433408,-19.77175098586934,6188,0,nan
150.634335,RoboTuners_Test,1,9.217206388711929e-05,6947.208669500213,78552,78545.47419738561,-19.77199283195945,6188,0,nan
150.734778,RoboTuners_Test,1,9.217299520969391e-05,6947.300535846027,78554,78546.93627881423,-19.76998496866942,6188,0,nan
150.855772,RoboTuners_Test,1,9.215343743562698e-05,6945.37134258393,78541,78547.04362894931,-19.769837545693395,6188,0,nan
150.976277,RoboTuners_Test,1,9.214319288730621e-05,6944.360812779975,78543,78546.96594221247,-19.76994423219113,6188,0,nan
151.081487,RoboTuners_Test,1,9.217113256454468e-05,6947.116803154398,78549,78547.48237921706,-19.76923501389258,6188,0,nan
151.195182,RoboTuners_Test,1,9.215064346790314e-05,6945.095743546488,78542,78544.2032900935,-19.773738157525404,6188,0,nan
151.314420,RoboTuners_Test,1,9.215157479047775e-05,6945.187609892302,78529,78541.5522106906,-19.77737886105112,6188,0,nan
151.414728,RoboTuners_Test,1,9.212829172611237e-05,6942.890951246949,78557,78541.92860489071,-19.776861962277774,6188,0,nan
151.534884,RoboTuners_Test,1,9.213201701641083e-05,6943.258416630206,78543,78542.38495971175,-19.7762352543021,6188,0,nan
151.634994,RoboTuners_Test,1,9.215064346790314e-05,6945.095743546488,78544,78543.41740486019,-19.77481740665563,6188,0,nan
151.754516,RoboTuners_Test,1,9.212829172611237e-05,6942.890951246949,78534,78542.0549580563,-19.77668844261068,6188,0,nan
151.855445,RoboTuners_Test,1,9.21366736292839e-05,6943.717748359276,78540,78541.32809218268,-19.777686640984477,6188,0,nan
151.976783,RoboTuners_Test,1,9.213201701641083e-05,6943.258416630206,78548,78542.88285663768,-19.77555149692702,6188,0,nan
152.078763,RoboTuners_Test,1,9.212270379066467e-05,6942.339753172065,78546,78542.02896801599,-19.776724134499524,6188,0,nan
152.194571,RoboTuners_Test,1,9.216181933879852e-05,6946.198139696257,78544,78542.2443387914,-19.776428367748633,6188,0,nan
152.294761,RoboTuners_Test,1,9.214412420988083e-05,6944.4526791257895,78540,78541.93851961294,-19.776848346478808,6188,0,nan
152.414108,RoboTuners_Test,1,9.215064346790314e-05,6945.095743546488,78543,78544.32118780164,-19.77357624966205,6188,0,nan
152.518204,RoboTuners_Test,1,9.214691817760468e-05,6944.728278163231,78534,78541.11263818499,-19.777982522023787,6188,0,nan
152.620199,RoboTuners_Test,1,9.211339056491852e-05,6941.421089713924,78551,78541.65008172188,-19.777244455643174,6188,0,nan
152.737201,RoboTuners_Test,1,9.214971214532852e-05,6945.003877200674,78531,78540.14800208037,-19.779307248119608,6188,0,nan
152.842217,RoboTuners_Test,1,9.213201701641083e-05,6943.258416630206,78546,78540.01599374843,-19.779488533975854,6188,0,nan
152.946373,RoboTuners_Test,1,9.213294833898544e-05,6943.35028297602,78534,78539.51375414852,-19.7801782551061,6188,0,nan
153.064860,RoboTuners_Test,1,9.21487808227539e-05,6944.91201085486,78545,78538.16616201846,-19.782028891271036,6188,0,nan
153.177713,RoboTuners_Test,1,9.211059659719467e-05,6941.145490676481,78536,78537.83871701031,-19.78247856855884,6188,0,nan
153.279859,RoboTuners_Test,1,9.213294833898544e-05,6943.35028297602,78535,78538.28705400742,-19.781862871388732,6188,0,nan
153.399612,RoboTuners_Test,1,9.212829172611237e-05,6942.890951246949,78527,78538.05220026876,-19.782185393918017,6188,0,nan
153.517251,RoboTuners_Test,1,9.212736040353775e-05,6942.799084901135,78541,78537.66734836304,-19.78271390758249,6188,0,nan
153.618573,RoboTuners_Test,1,9.211525321006775e-05,6941.604822405551,78527,78536.8701625349,-19.783808675718056,6188,0,nan
153.734520,RoboTuners_Test,1,9.212270379066467e-05,6942.339753172065,78534,78536.90236704772,-19.78376444954995,6188,0,nan
153.835235,RoboTuners_Test,1,9.212829172611237e-05,6942.890951246949,78544,78539.06929871801,-19.780788621755665,6188,0,nan
153.956508,RoboTuners_Test,1,9.21487808227539e-05,6944.91201085486,78538,78538.85443318001,-19.781083694668567,6188,0,nan
154.058714,RoboTuners_Test,1,9.21124592423439e-05,6941.3292233681095,78547,78540.73563424847,-19.778500258142664,6188,0,nan
154.173565,RoboTuners_Test,1,9.213853627443314e-05,6943.901481050904,78545,78542.5768846674,-19.775971685484826,6188,0,nan
154.281062,RoboTuners_Test,1,9.212922304868698e-05,6942.982817592763,78536,78541.60312462726,-19.77730894139933,6188,0,nan
154.381726,RoboTuners_Test,1,9.212177246809006e-05,6942.247886826251,78550,78545.37076906115,-19.772134869148204,6188,0,nan
154.500129,RoboTuners_Test,1,9.212549775838852e-05,6942.615352209506,78551,78544.64459188063,-19.773132121745963,6188,0,nan
154.602147,RoboTuners_Test,1,9.21003520488739e-05,6940.134960872526,78546,78546.45748505961,-19.77064249183098,6188,0,nan
154.704073,RoboTuners_Test,1,9.212549775838852e-05,6942.615352209506,78554,78547.65793035284,-19.768993931095036,6188,0,nan
154.815337,RoboTuners_Test,1,9.211432188749313e-05,6941.512956059738,78537,78546.09825129404,-19.771135824333747,6188,0,nan
154.930540,RoboTuners_Test,1,9.212829172611237e-05,6942.890951246949,78549,78546.88055640661,-19.77006149175117,6188,0,nan
155.039609,RoboTuners_Test,1,9.211897850036621e-05,6941.972287788809,78548,78545.55499975255,-19.771881866794896,6188,0,nan
155.148005,RoboTuners_Test,1,9.20882448554039e-05,6938.940698376942,78533,78544.5354218039,-19.77328204403151,6188,0,nan
155.252762,RoboTuners_Test,1,9.212084114551544e-05,6942.156020480436,78555,78546.50408122098,-19.770578501741213,6188,0,nan
155.359114,RoboTuners_Test,1,9.211711585521698e-05,6941.78855509718,78547,78548.57871492021,-19.767729425921345,6188,0,nan
155.460299,RoboTuners_Test,1,9.210500866174698e-05,6940.594292601596,78541,78547.19064537325,-19.769635649359245,6188,0,nan
155.579225,RoboTuners_Test,1,9.212270379066467e-05,6942.339753172065,78550,78547.14345776783,-19.769700451673817,6188,0,nan
155.679710,RoboTuners_Test,1,9.211618453264236e-05,6941.696688751365,78545,78547.45297037734,-19.769275400787947,6188,0,nan
155.799638,RoboTuners_Test,1,9.211152791976929e-05,6941.237357022295,78537,78546.8757400303,-19.770068106037492,6188,0,nan
155.900099,RoboTuners_Test,1,9.21003520488739e-05,6940.134960872526,78539,78545.31536573048,-19.772210954044446,6188,0,nan
156.020712,RoboTuners_Test,1,9.21003520488739e-05,6940.134960872526,78539,78542.80813427918,-19.7756541124706,6188,0,nan
